size_bin,выборка,N,медиана факт/оценка,геом. среднее,SD лог-отношения,доля перерасхода
≤1ч,все задачи,3120,1.0,1.082,0.584,0.221
1–2ч,все задачи,1642,1.0,1.058,0.679,0.303
2–4ч,все задачи,1920,1.0,0.981,0.693,0.332
4–8ч,все задачи,1534,1.0,0.852,0.88,0.368
8–16ч,все задачи,772,0.836,0.759,0.947,0.365
16–40ч,все задачи,888,0.715,0.585,1.213,0.348
>40ч,все задачи,390,0.507,0.371,1.488,0.269
≤1ч,без точных совпадений,1255,1.25,1.216,0.909,0.549
1–2ч,без точных совпадений,960,1.125,1.102,0.886,0.519
2–4ч,без точных совпадений,1307,0.929,0.973,0.839,0.488
4–8ч,без точных совпадений,1246,0.9,0.821,0.973,0.453
8–16ч,без точных совпадений,735,0.791,0.748,0.968,0.384
16–40ч,без точных совпадений,877,0.714,0.581,1.219,0.352
>40ч,без точных совпадений,387,0.5,0.368,1.491,0.271
