person,N,геом. среднее,медиана,SD лог,SE лог,CI низ,CI верх
54,290,0.572,0.643,1.348,0.079,0.49,0.668
22,72,0.72,0.75,1.081,0.127,0.561,0.924
58,1291,0.749,0.802,1.018,0.028,0.709,0.792
24,570,0.781,0.75,1.203,0.05,0.707,0.862
42,1043,0.784,0.9,1.098,0.034,0.733,0.838
65,502,0.819,0.833,0.918,0.041,0.756,0.888
26,625,0.904,0.875,0.885,0.035,0.843,0.969
43,511,0.924,0.9,0.791,0.035,0.863,0.99
53,146,1.07,1.236,1.175,0.097,0.885,1.295
13,1486,1.097,1.167,0.949,0.025,1.045,1.151
2,98,1.244,1.196,1.335,0.135,0.955,1.62
