SubCategory,N,геом. среднее,медиана,SD лог,SE лог,CI низ,CI верх
Bug,1325,0.753,0.75,0.943,0.026,0.716,0.793
Project Management,65,0.786,0.8,1.143,0.142,0.595,1.038
Release,334,0.81,0.875,1.018,0.056,0.727,0.904
Enhancement,2007,0.817,0.857,0.998,0.022,0.782,0.853
Support,483,0.832,0.833,1.102,0.05,0.754,0.918
In House Support,717,0.859,0.875,1.016,0.038,0.798,0.926
General Documentation,212,0.859,0.839,0.921,0.063,0.759,0.973
Conversion,71,0.893,1.071,0.998,0.118,0.708,1.126
Business Specification,66,0.893,1.055,0.941,0.116,0.712,1.121
Marketing,340,0.91,1.125,1.152,0.062,0.805,1.029
Client Support,347,0.917,0.917,1.126,0.06,0.815,1.032
Testing,154,1.038,1.071,1.124,0.091,0.869,1.239
Training,155,1.462,1.5,1.449,0.116,1.164,1.836
Staff Management,72,1.479,2.0,1.134,0.134,1.138,1.922
Management Meeting,102,1.52,1.5,0.744,0.074,1.316,1.757
Progress Meeting,68,2.378,2.0,0.913,0.111,1.914,2.954
