qbin,dataset,N,медиана оценки,геом. среднее,SD лог
0,SiP,967,1.0,1.207,0.932
1,SiP,967,1.5,1.14,0.895
2,SiP,966,2.5,1.039,0.795
3,SiP,967,4.0,0.943,0.883
4,SiP,966,7.0,0.786,0.991
5,SiP,967,14.0,0.72,0.993
6,SiP,967,35.0,0.456,1.387
0,CESAW,7914,0.15,1.331,1.124
1,CESAW,7913,0.35,0.787,1.076
2,CESAW,7913,0.5,0.841,1.097
3,CESAW,7913,0.92,0.731,1.057
4,CESAW,7913,1.394,0.69,1.14
5,CESAW,7913,2.25,0.694,1.068
6,CESAW,7914,6.0,0.675,1.077
0,Renzo,815,1.0,2.452,0.315
1,Renzo,815,2.0,1.283,0.747
2,Renzo,814,2.0,1.008,0.716
3,Renzo,815,3.0,0.845,0.706
4,Renzo,814,4.0,0.689,0.663
5,Renzo,815,4.0,0.694,0.748
6,Renzo,815,6.0,0.535,0.748
