модель,выборка,MAE_log,типичная ошибка,RMSE_log,MdMRE,PRED(25)
константа (среднее log факта),все задачи,1.145,×3.14,1.477,0.729,0.187
B0: факт = оценка,все задачи,0.554,×1.74,0.936,0.331,0.459
B1: глобальный коэффициент ×0.90,все задачи,0.583,×1.79,0.931,0.29,0.47
B2: лог-линейная калибровка (наклон 0.85),все задачи,0.581,×1.79,0.886,0.328,0.419
M1: Ridge + признаки,все задачи,0.574,×1.78,0.869,0.36,0.371
M2: GBM → log(факт),все задачи,0.584,×1.79,0.87,0.376,0.386
M3: GBM → log(факт/оценка),все задачи,0.588,×1.80,0.873,0.374,0.364
константа (среднее log факта),без точных совпадений,1.18,×3.25,1.48,0.76,0.125
B0: факт = оценка,без точных совпадений,0.788,×2.20,1.119,0.5,0.228
B1: глобальный коэффициент ×0.86,без точных совпадений,0.787,×2.20,1.108,0.511,0.234
B2: лог-линейная калибровка (наклон 0.77),без точных совпадений,0.772,×2.17,1.038,0.528,0.207
M1: Ridge + признаки,без точных совпадений,0.806,×2.24,1.141,0.527,0.238
M2: GBM → log(факт),без точных совпадений,0.765,×2.15,1.033,0.555,0.235
M3: GBM → log(факт/оценка),без точных совпадений,0.762,×2.14,1.031,0.545,0.226
