,значение
SiP: задач после очистки,10266
SiP: доля факт == оценка,34.1%
CESAW: доля факт == оценка,8.1%
SiP: оценок кратных рабочему дню (7ч),21.8%
SiP: фактов кратных рабочему дню,4.0%
SiP: геом. среднее факт/оценка (все),0.905
SiP: геом. среднее факт/оценка (без совпадений),0.86
SiP: смещение для задач ≤1ч,1.22
SiP: смещение для задач >40ч,0.37
SiP: SD лог-отношения,1.045
Наклон log_ratio~log_est (SiP),-0.24
Наклон log_ratio~log_est (CESAW),-0.169
Наклон log_ratio~log_est (Renzo),-0.805
R² типа работы,0.03
R² исполнителя,0.0322
B0 RMSE_log (без совпадений),1.119
M3 RMSE_log (без совпадений),1.031
Средний выигрыш RMSE (rolling),7.3 %
Покрытие интервала до CQR,67.9%
Покрытие интервала после CQR,80.5%
Медианная ширина интервала (CQR),×9.5
